        9252
  17   6     7  15    -7.479240694826938E-006
  17   6     7  16     7.980504675609129E-003
  17   6     7  17    -7.145230614590669E-007
  17   6     7  18     7.960619237844992E-003
  17   6     7  19     1.798140493990841E-005
  17   6     7  20     1.068211739607565E-003
  17   6     7  21     1.758801000343635E-005
  17   6     7  22    -2.466347843918835E-004
  17   6     7  23    -5.916956035769367E-007
  17   6     7  24    -1.849737961108117E-004
  17   6     8  13    -9.917355702460340E-005
  17   6     8  14    -9.332756779253526E-006
  17   6     8  15     6.486413595103703E-003
  17   6     8  16     1.709718568236185E-006
  17   6     8  17    -1.177372610581997E-003
  17   6     8  18    -1.771083610722994E-005
  17   6     8  19     6.404833067300905E-003
  17   6     8  20    -2.822733509680316E-005
  17   6     8  21     1.161825365223155E-003
  17   6     8  22     1.195887071421445E-005
  17   6     8  23    -1.787590553783110E-004
  17   6     8  24     1.954768385875448E-005
  17   6     9  13    -2.991078442064179E-006
  17   6     9  14     5.358255774446370E-003
  17   6     9  15    -4.735348634152469E-006
  17   6     9  16    -5.302131844731192E-004
  17   6     9  17     2.401356685048583E-005
  17   6     9  18    -5.278249099882320E-004
  17   6     9  19    -6.396558613356707E-006
  17   6     9  20     5.290931265096825E-003
  17   6     9  21    -1.503185765033610E-006
  17   6     9  22     1.123900387457827E-003
  17   6     9  23    -1.171399777231348E-005
  17   6     9  24    -1.568667930677629E-004
  17   6    10  13     4.551247167816004E-003
  17   6    10  14    -2.148107175777441E-006
  17   6    10  15    -2.512772768382666E-004
  17   6    10  16    -6.342403661130266E-006
  17   6    10  17    -4.844054871065180E-004
  17   6    10  18    -2.046080944960707E-005
  17   6    10  19    -3.131099386310600E-004
  17   6    10  20    -2.228955494865158E-006
  17   6    10  21     4.480338850785037E-003
  17   6    10  22     3.317840874838118E-005
  17   6    10  23     1.117349106714272E-003
  17   6    10  24    -1.569417711539411E-005
  17   6    11  13     3.318514950207387E-005
  17   6    11  14    -1.769779427045993E-004
  17   6    11  15    -2.195168815328497E-005
  17   6    11  16    -2.757779479986136E-004
  17   6    11  17    -2.165359237860916E-005
  17   6    11  18    -2.965580694401713E-004
  17   6    11  19    -1.665089253183520E-005
  17   6    11  20    -1.870159794314359E-004
  17   6    11  21     3.469441619919929E-005
  17   6    11  22     3.834403332772770E-003
  17   6    11  23     2.607182847942755E-005
  17   6    11  24     1.046198242224055E-003
  17   6    12  13    -3.526843983588523E-003
  17   6    12  14    -4.303354078187899E-006
  17   6    12  15    -1.804356153317853E-004
  17   6    12  16    -5.592657724873677E-006
  17   6    12  17    -2.660230770740888E-004
  17   6    12  18     1.575472041161319E-005
  17   6    12  19    -2.088138371962102E-004
  17   6    12  20    -1.347690643733902E-005
  17   6    12  21    -1.204551084560776E-004
  17   6    12  22    -1.418960891300659E-005
  17   6    12  23     3.345775085425180E-003
  17   6    12  24    -8.450748973234876E-006
  18   6     6  18     2.607433840557531E-002
  18   6     6  19    -3.191024824912021E-006
  18   6     6  20    -1.202029203728674E-003
  18   6     6  21     1.826329953266222E-005
  18   6     6  22    -5.429452079044792E-004
  18   6     6  23    -1.657418302740135E-005
  18   6     6  24    -3.158849205727575E-004
  18   6     7  13    -1.223787248230728E-004
  18   6     7  14     4.749047073446322E-006
  18   6     7  15    -4.710637791468711E-004
  18   6     7  16     1.267071261697582E-006
  18   6     7  17     7.932219170863878E-003
  18   6     7  18     2.376046043518149E-005
  18   6     7  19     9.494535605331081E-003
  18   6     7  20     8.821250065093855E-007
  18   6     7  21    -5.746727058334564E-004
  18   6     7  22     6.820245938565711E-006
  18   6     7  23    -3.097041451978243E-004
  18   6     7  24     1.112950598263130E-005
  18   6     8  13     5.195170980827314E-006
  18   6     8  14    -1.615967711593078E-004
  18   6     8  15     1.405973379052541E-005
  18   6     8  16     6.420548725656816E-003
  18   6     8  17    -6.232477137359624E-007
  18   6     8  18    -1.201582436100404E-003
  18   6     8  19     3.421019823182850E-006
  18   6     8  20     7.827104292851609E-003
  18   6     8  21    -2.603365987243879E-005
  18   6     8  22    -2.865807740188661E-004
  18   6     8  23    -4.578100420163550E-006
  18   6     8  24    -1.985953433324441E-004
  18   6     9  13    -4.056013793506091E-005
  18   6     9  14    -3.235966032445752E-006
  18   6     9  15     5.330784977150684E-003
  18   6     9  16    -2.835084017103688E-005
  18   6     9  17    -5.319831601476367E-004
  18   6     9  18     5.312445669746248E-006
  18   6     9  19    -5.311648199552124E-004
  18   6     9  20    -2.754820384481113E-005
  18   6     9  21     6.640847384687330E-003
  18   6     9  22    -2.030244120626971E-005
  18   6     9  23    -1.962034213549219E-004
  18   6     9  24     3.114215715409777E-005
  18   6    10  13     3.144879775071242E-005
  18   6    10  14     4.506975468504275E-003
  18   6    10  15    -1.410458857058654E-005
  18   6    10  16    -3.048804764088124E-004
  18   6    10  17     1.795094511758533E-005
  18   6    10  18    -5.314911511826162E-004
  18   6    10  19     3.233850820275244E-006
  18   6    10  20    -2.862552161793539E-004
  18   6    10  21     2.057011179917372E-005
  18   6    10  22     5.694035699257231E-003
  18   6    10  23     4.739842300549291E-005
  18   6    10  24    -1.537428437014565E-004
  18   6    11  13     3.867980020384828E-003
  18   6    11  14     1.585017623402648E-005
  18   6    11  15    -2.020184742915032E-004
  18   6    11  16    -1.546911594094483E-005
  18   6    11  17    -2.752105403094150E-004
  18   6    11  18    -3.859037787946637E-006
  18   6    11  19    -3.124003878652568E-004
  18   6    11  20     3.126813453124908E-006
  18   6    11  21    -2.032290543861146E-004
  18   6    11  22    -2.197315527671547E-005
  18   6    11  23     4.976270506352997E-003
  18   6    11  24     2.558346091818959E-005
  18   6    12  13     1.983874389032557E-005
  18   6    12  14    -1.601896518597998E-004
  18   6    12  15    -1.562931053768593E-005
  18   6    12  16    -1.753441786147272E-004
  18   6    12  17    -1.568119454317828E-005
  18   6    12  18    -2.724752253754540E-004
  18   6    12  19    -3.310004023542744E-005
  18   6    12  20    -2.130234885351258E-004
  18   6    12  21    -4.240558390195379E-006
  18   6    12  22    -1.259312163576740E-004
  18   6    12  23     7.178102451732468E-007
  18   6    12  24     4.363822148541476E-003
  19   6     6  19     2.430215889589956E-002
  19   6     6  20     6.996620486768388E-006
  19   6     6  21    -1.264622777777130E-003
  19   6     6  22    -2.894959443510052E-005
  19   6     6  23    -5.368765874506869E-004
  19   6     6  24    -2.493562255560434E-005
  19   6     7  13    -3.435010428585151E-005
  19   6     7  14    -2.018145750672279E-004
  19   6     7  15    -3.822998607181627E-006
  19   6     7  16    -4.620045008041538E-004
  19   6     7  17    -2.160437611379795E-006
  19   6     7  18     9.458967987462341E-003
  19   6     7  19    -2.457524969621475E-005
  19   6     7  20     7.897115029783131E-003
  19   6     7  21    -3.150239111608829E-005
  19   6     7  22    -5.467931524087026E-004
  19   6     7  23    -1.173605898672481E-005
  19   6     7  24    -2.773795646818677E-004
  19   6     8  13    -6.464448240739939E-005
  19   6     8  14     1.413438449429598E-005
  19   6     8  15    -2.125915537061337E-004
  19   6     8  16     2.061760375677576E-005
  19   6     8  17     6.400700812769496E-003
  19   6     8  18    -4.946195442151952E-007
  19   6     8  19     2.559916959762360E-004
  19   6     8  20    -1.144984038558687E-006
  19   6     8  21     6.370884051279571E-003
  19   6     8  22    -1.605905989753911E-005
  19   6     8  23    -3.090764691286245E-004
  19   6     8  24    -1.638277507057756E-005
  19   6     9  13    -1.052627022639947E-005
  19   6     9  14    -1.101172221027681E-004
  19   6     9  15    -1.273509313717753E-005
  19   6     9  16     5.330563672551355E-003
  19   6     9  17     1.361763063016975E-005
  19   6     9  18    -5.300940650704223E-004
  19   6     9  19     2.938316247520225E-005
  19   6     9  20     7.597676373238967E-004
  19   6     9  21    -5.734248769726564E-006
  19   6     9  22     5.280266467290404E-003
  19   6     9  23    -2.356528235081001E-005
  19   6     9  24    -1.877348546075948E-004
  19   6    10  13    -3.510389338067160E-005
  19   6    10  14    -2.173362585753424E-005
  19   6    10  15     4.489304766187986E-003
  19   6    10  16    -1.793807355174010E-005
  19   6    10  17    -2.773393090783731E-004
  19   6    10  18     1.076998311894066E-005
  19   6    10  19    -5.103769187857650E-004
  19   6    10  20    -4.077503165098636E-005
  19   6    10  21     9.422392770060826E-004
  19   6    10  22    -8.950787299313258E-006
  19   6    10  23     4.440065203188352E-003
  19   6    10  24    -4.380811720604700E-007
  19   6    11  13    -9.625713711636620E-006
  19   6    11  14     3.886289857789924E-003
  19   6    11  15    -2.060031131656758E-005
  19   6    11  16    -1.833747319144773E-004
  19   6    11  17    -1.286563290010532E-005
  19   6    11  18    -3.145327337205846E-004
  19   6    11  19     1.072715552394191E-005
  19   6    11  20    -2.971008656674549E-004
  19   6    11  21     3.409242779572133E-005
  19   6    11  22     9.212950627454137E-004
  19   6    11  23    -1.760485357523461E-005
  19   6    11  24     3.814206168119753E-003
  19   6    12  13     3.375147959694218E-003
  19   6    12  14    -3.641221033416194E-005
  19   6    12  15    -1.476945804698388E-004
  19   6    12  16     2.450986346635965E-005
  19   6    12  17    -1.802592930169235E-004
  19   6    12  18     5.753074827611325E-006
  19   6    12  19    -2.706058027085825E-004
  19   6    12  20    -3.620071660390031E-006
  19   6    12  21    -1.878884870259568E-004
  19   6    12  22     3.387562497293572E-005
  19   6    12  23     9.339802769568422E-004
  19   6    12  24    -6.088732277469977E-006
  20   6     6  20     2.426771048912181E-002
  20   6     6  21    -2.531697301306508E-005
  20   6     6  22    -1.227671671675000E-003
  20   6     6  23     1.694163483149209E-005
  20   6     6  24    -5.408218542452340E-004
  20   6     7  13    -1.006515317235016E-004
  20   6     7  14    -1.099672007112823E-005
  20   6     7  15    -2.528774964869850E-004
  20   6     7  16     3.112137527432984E-005
  20   6     7  17     1.056961429567125E-003
  20   6     7  18     3.415403443055149E-005
  20   6     7  19     7.904459458981859E-003
  20   6     7  20    -9.689303544699076E-006
  20   6     7  21     7.886812183358981E-003
  20   6     7  22     2.127325551789773E-005
  20   6     7  23    -5.792845045243743E-004
  20   6     7  24     8.257665014974480E-006
  20   6     8  13    -1.915985165304070E-005
  20   6     8  14    -1.400832897568933E-004
  20   6     8  15    -2.598335376435554E-006
  20   6     8  16    -2.421472276178094E-004
  20   6     8  17    -2.395661542487938E-005
  20   6     8  18     7.806356293887332E-003
  20   6     8  19     7.325710418037014E-006
  20   6     8  20    -1.253534542729181E-003
  20   6     8  21     1.317653074144322E-005
  20   6     8  22     6.344766479391900E-003
  20   6     8  23     2.312006297069019E-006
  20   6     8  24    -3.202872684562523E-004
  20   6     9  13    -3.803028995584786E-005
  20   6     9  14     1.395052372844178E-005
  20   6     9  15    -1.216995489120488E-004
  20   6     9  16    -1.670238078137028E-005
  20   6     9  17     5.285584401282295E-003
  20   6     9  18    -1.282583081926754E-006
  20   6     9  19     7.487769749682408E-004
  20   6     9  20    -1.517162479736301E-005
  20   6     9  21    -5.789754500845273E-004
  20   6     9  22    -2.076626020548094E-005
  20   6     9  23     5.241767634272938E-003
  20   6     9  24    -3.721862908054128E-006
  20   6    10  13    -1.349427147796904E-005
  20   6    10  14    -4.604623488402731E-005
  20   6    10  15     6.588754274171557E-006
  20   6    10  16     4.492275149682133E-003
  20   6    10  17     2.081118807577663E-005
  20   6    10  18    -3.197995056743904E-004
  20   6    10  19    -1.332487037787519E-005
  20   6    10  20     7.012880126205857E-004
  20   6    10  21     4.874435719965917E-005
  20   6    10  22    -2.918392203119077E-004
  20   6    10  23    -9.601196917681575E-006
  20   6    10  24     4.501844712131705E-003
  20   6    11  13    -1.829659430431932E-005
  20   6    11  14    -2.550694090073656E-007
  20   6    11  15     3.841304615738464E-003
  20   6    11  16     1.382768627516564E-005
  20   6    11  17    -1.687685257867647E-004
  20   6    11  18     2.862240270803116E-005
  20   6    11  19    -3.171743829395137E-004
  20   6    11  20    -3.943728317029899E-006
  20   6    11  21     7.742997949539782E-004
  20   6    11  22    -1.188352158589855E-005
  20   6    11  23    -1.646386590571676E-004
  20   6    11  24    -2.847863259377013E-005
  20   6    12  13    -5.645923151624649E-006
  20   6    12  14     3.358495386865434E-003
  20   6    12  15    -1.971794227556869E-006
  20   6    12  16    -1.226445646473181E-004
  20   6    12  17     2.392784023761624E-005
  20   6    12  18    -2.177873391190349E-004
  20   6    12  19     2.264625443616378E-006
